question,answer,file_name,folder_name,date
Quelle est la production de tournesol en 2024 et comment a-t-elle évolué par rapport à 2023 ?,"La production de tournesol en 2024 est de 1 692 066 tonnes, soit une augmentation de 28% par rapport à 2023 où elle était de 1 394 009 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la part des protéagineux dans la production totale d'oléoprotéagineux pour l'année 2024 ?,"La part des protéagineux dans la production totale d'oléoprotéagineux pour l'année 2024 est de 9%, soit 536 945 tonnes sur un total de 5 916 567 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la production de pois en 2024 par rapport à 2023 ?,"La production de pois en 2024 est de 385 915 tonnes, soit une diminution de 7% par rapport à 2023 où elle était de 309 827 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la proportion de colza dans les stocks de la récolte 2023 ?,La proportion de colza dans les stocks de la récolte 2023 est de 46%.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la part des oléagineux bio dans la récolte de tournesol en 2022 ?,La part des oléagineux bio dans la récolte de tournesol en 2022 est de 21%.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de colza collectée en décembre 2023 ?,La quantité totale de colza collectée en décembre 2023 est de 173 748 tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la répartition entre colza et tournesol dans les stocks de la récolte 2023 ?,"Dans les stocks de la récolte 2023, le colza représente 46% et le tournesol représente 36%.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la variation des stocks de tournesol entre 2022 et 2023 ?,Les stocks de tournesol ont augmenté de 36% en 2023 par rapport à 2022.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de colza collectée en 2023 selon le document ?,La quantité totale de colza collectée en 2023 est de 5 054 milliers de tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la répartition des stocks de colza en février 2023 par rapport à 2022 ?,"En février 2023, les stocks de colza étaient de 645 803 tonnes, soit une diminution de 20 % par rapport à 2022 (813 735 tonnes).","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la proportion de soja dans les stocks de dépôt en février 2023 ?,Le soja représente 35 % des stocks de dépôt en février 2023.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la variation des stocks de tournesol entre 2022 et 2023 en décembre ?,"Les stocks de tournesol en décembre 2023 étaient de 543 tonnes, soit une diminution de 4 % par rapport à décembre 2022 (567 tonnes).","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité de pois commercialisée en mai 2023 ?,La quantité de pois commercialisée en mai 2023 est de 2 762 tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de tournesol collectée en France pour l'année 2022 ?,La quantité totale de tournesol collectée en France pour l'année 2022 est de 1 394 005 tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle région a enregistré la plus grande collecte de soja en octobre 2023 ?,"La région Nouvelle Aquitaine a enregistré la plus grande collecte de soja en octobre 2023, avec 50 172 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la variation des stocks de pois en France entre février 2022 et février 2023 ?,"Les stocks de pois en France ont augmenté de 9 482 tonnes en février 2022 à 12 343 tonnes en février 2023, soit une variation de +2 861 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle région a eu la plus forte collecte de lin en décembre 2023 ?,"La région Occitanie a eu la plus forte collecte de lin en décembre 2023, avec 1 221 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de colza collectée en France pour l'année 2022 ?,La quantité totale de colza collectée en France pour l'année 2022 est de 3 292 219 tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité de féverole collectée en Île-de-France en juillet 2022 ?,"En juillet 2022, la quantité de féverole collectée en Île-de-France était de 4 813 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle région a enregistré la plus forte augmentation de la collecte de féverole entre 2022 et 2023 ?,"Le Grand Est a enregistré la plus forte augmentation de la collecte de féverole entre 2022 et 2023, passant de 4 259 tonnes à 7 322 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de féverole collectée en France pour la récolte 2022-2023 ?,La quantité totale de féverole collectée en France pour la récolte 2022-2023 est de 135 285 tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle région a collecté le plus de lupin en octobre 2023 ?,"La Nouvelle-Aquitaine a collecté le plus de lupin en octobre 2023, avec 4 860 tonnes.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la variation de la collecte de lupin en Auvergne-Rhône-Alpes entre juillet 2022 et juillet 2023 ?,"La collecte de lupin en Auvergne-Rhône-Alpes a augmenté de 231 tonnes en juillet 2022 à 341 tonnes en juillet 2023, soit une augmentation de 48%.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la production totale de colza en France pour la campagne 2022/2023 ?,La production totale de colza en France pour la campagne 2022/2023 est de 2 905 milliers de tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la variation de la production de tournesol entre 2022 et 2023 en France ?,"La production de tournesol en France a augmenté de 31% entre 2022 et 2023, passant de 9 249 milliers de tonnes en 2022 à 12 343 milliers de tonnes en 2023.","2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la production de soja en Bourgogne-Franche-Comté pour la campagne 2022/2023 ?,La production de soja en Bourgogne-Franche-Comté pour la campagne 2022/2023 est de 3 557 milliers de tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la production de pois en Île-de-France pour la campagne 2022/2023 ?,La production de pois en Île-de-France pour la campagne 2022/2023 est de 3 530 milliers de tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la production totale de lupin en France pour la campagne 2022/2023 ?,La production totale de lupin en France pour la campagne 2022/2023 est de 31 milliers de tonnes.,"2024-04-05_Marché_des_oléo-protéagineux_-_mars_2024_(statistiques_janvier_et_février_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_février_2.md",market_reports,2024-04-05
Quelle est la quantité totale de blé tendre importée dans l'UE en 2022/23 ?,La quantité totale de blé tendre importée dans l'UE en 2022/23 est de 4 735 961 tonnes.,2024-01-30_InfoCéréales_1211_-_30_janvier_2024___30th_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-30
Quelle est la différence entre les importations de maïs dans l'UE en 2021/22 et 2022/23 ?,"Les importations de maïs dans l'UE sont passées de 15 537 575 tonnes en 2021/22 à 16 829 824 tonnes en 2022/23, soit une augmentation de 1 292 249 tonnes.",2024-01-30_InfoCéréales_1211_-_30_janvier_2024___30th_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-30
Quelle est la quantité de blé dur importée en France à la semaine 31 en 2023/24 ?,La quantité de blé dur importée en France à la semaine 31 en 2023/24 est de 93 tonnes.,2024-01-30_InfoCéréales_1211_-_30_janvier_2024___30th_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-30
Quelle est la quantité totale de maïs importée en France en 2022/23 ?,La quantité totale de maïs importée en France en 2022/23 est de 12 517 tonnes.,2024-01-30_InfoCéréales_1211_-_30_janvier_2024___30th_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-30
Pourquoi les données commerciales de l'UE avant le 31/12/2020 ne sont-elles pas comparables avec celles après le 01/01/2021 ?,"Les données commerciales de l'UE avant le 31/12/2020 incluent les échanges avec le Royaume-Uni, car il faisait encore partie de l'union douanière de l'UE. À partir du 01/01/2021, les données n'incluent plus ces échanges, ce qui rend les comparaisons impossibles.",2024-01-30_InfoCéréales_1211_-_30_janvier_2024___30th_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-30
Quelle est la quantité totale de riz importé par l'UE au 10 septembre 2024 pour la campagne 2024/2025 ?,La quantité totale de riz importé par l'UE au 10 septembre 2024 pour la campagne 2024/2025 est de 34 775 tonnes équivalent blanchi.,2024-09-17_Infor_riz_n°_390_du_13_septembre_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-09-17
Quelle est la variation des importations de riz de l'UE entre les campagnes 2023/2024 et 2024/2025 au 10 septembre ?,Les importations de riz de l'UE ont augmenté de 37 % entre les campagnes 2023/2024 (25 368 tonnes) et 2024/2025 (34 775 tonnes) au 10 septembre.,2024-09-17_Infor_riz_n°_390_du_13_septembre_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-09-17
Quelle est la tendance des importations de riz décortiqué (Japonica & Indica) en août 2024 par rapport à l'année précédente ?,"Les importations de riz décortiqué (Japonica & Indica) en août 2024 sont de 0,41 million de tonnes, en recul de 19 % par rapport à 2022/2023 et de 30 % par rapport à 2021/2022.",2024-09-17_Infor_riz_n°_390_du_13_septembre_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-09-17
Quel est le prix du riz Japonica blanchi en France au 10 septembre 2024 ?,"Le prix du riz Japonica blanchi en France au 10 septembre 2024 est de 1 280 €/t pour la variété Rond, 1 330 €/t pour la variété Long A, et 1 400 €/t pour une autre variété Long A.",2024-09-17_Infor_riz_n°_390_du_13_septembre_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-09-17
Quelle est la baisse des livraisons de riz paddy (Japonica & Indica) en 2023/2024 par rapport à la campagne précédente ?,"Les livraisons de riz paddy (Japonica & Indica) ont reculé de 45 % par rapport à la campagne précédente et de 70 % par rapport à 2021/2022, passant sous les 5 000 tonnes (4 253 tonnes).",2024-09-17_Infor_riz_n°_390_du_13_septembre_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-09-17
Quelle est la tendance des achats de légumineuses par les ménages de plus de 50 ans entre 2018 et 2022 ?,"Les ménages de plus de 50 ans achètent en moyenne 15 % de plus de légumineuses par unité de consommation que la moyenne des ménages français. Ils sont également 88 % à en acheter au moins une fois dans l'année, contre 82 % pour les moins de 35 ans, avec un niveau d'achat par unité de consommation supérieur de 12 à 14 % à la moyenne française.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quelles régions de France consomment le plus de légumineuses selon les données de 2018-2022 ?,"Les légumineuses sont sur-consommées dans le sud de la France, avec un taux de ménages acheteurs de 89 % et des achats par unité de consommation supérieurs de 11 à 12 % à la moyenne nationale. Cela peut être lié à des spécialités culinaires comme le cassoulet, le couscous ou les salades.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quel est le profil des consommateurs qui achètent le plus de lentilles sèches entre 2018 et 2022 ?,"Les consommateurs de lentilles sèches sont principalement les personnes âgées de plus de 65 ans, qui en achètent 25 % de plus que la moyenne et 8 % de plus que les 50-64 ans. Les ménages aisés et ceux sans enfants sont également plus enclins à en acheter.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Y a-t-il un lien entre la consommation de légumineuses et celle de produits à base de soja ?,"Oui, les ménages qui achètent davantage de légumineuses que la moyenne nationale sont également surconsommateurs de produits à base de soja. Par exemple, les ménages aisés achètent 54 % de plus de produits à base de soja que la moyenne française.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quel est le profil des consommateurs de viande de boucherie fraîche et de légumineuses ?,"Les consommateurs de viande de boucherie fraîche et de légumineuses sont principalement des seniors (50-64 ans et plus de 65 ans), de statut financier aisé et sans enfant. Ils surconsomment ces deux types de produits par rapport à la moyenne nationale.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quelle est la quantité moyenne de légumineuses achetée par an et par ménage en France en 2023 ?,5 kg par an et par ménage.,2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quel est le prix moyen au kg des légumineuses en 2023 ?,"Le prix moyen est autour de 2 € par kg, et environ 3 € pour les lentilles sèches.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Comment le prix des légumineuses se compare-t-il à celui des viandes et des œufs en 2023 ?,Le prix des légumineuses est bien en dessous de celui des viandes (environ 10 €/kg pour les viandes) et des œufs (dont le prix au kg est le double de celui des légumineuses).,2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quelle est la teneur en protéines des lentilles cuites à l'eau comparée à celle de la viande rouge ?,"Les lentilles cuites à l'eau contiennent 10 g de protéines pour 100 g, contre 26 g pour 100 g de viande rouge cuite.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quels produits dominent les achats de l'offre végétale en France entre 2020 et 2022 ?,"Les boissons végétales et les produits à base de soja dominent les achats, suivis par l'ultra-frais végétal et les matières grasses solides allégées végétales.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quelle est la quantité moyenne de légumineuses achetée par les ménages français chaque année ?,"Les ménages français achètent en moyenne 5 kg de légumineuses par an, dont 1,6 kg de lentilles.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quel type de légumineuse a vu ses achats augmenter le plus entre 2015 et 2022 ?,Les achats les plus dynamiques sur cette période reviennent aux pois chiches en conserve.,2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quel est le profil des ménages qui achètent le plus de légumineuses ?,Les ménages qui achètent le plus de légumineuses ont majoritairement plus de 50 ans et sont sans enfant au foyer.,2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Pourquoi les jeunes consomment-ils moins de légumineuses mais plus de substituts végétaux ?,"Les jeunes sont attirés par la nouveauté et surtout par des considérations environnementales, avec un souci de consommer moins de produits d'origine animale.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Pourquoi les légumineuses sont-elles souvent vendues en conserve en France ?,"Les légumineuses sont souvent vendues en conserve en France car elles sont perçues comme compliquées à préparer, ce qui explique leur commercialisation principalement sous cette forme.",2024-11-04_Légumineuses_et_autres_protéines_végétales___évolution_des_achats_en_France_depuis_2015_Dans_un_contexte_de_baisse_des_achats_de_produits_.md,market_reports,2024-11-04
Quelle est la quantité totale de riz importée par les États membres de l'UE au 9 janvier 2024 ?,La quantité totale de riz importée par les États membres de l'UE au 9 janvier 2024 est de 369 426 tonnes équivalent blanchi.,2024-01-17_Info_riz_n°_363_du_12_janvier_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-01-17
Quelle est la variation des importations de riz entre la campagne 2023/2024 et la campagne précédente ?,Les importations de riz ont diminué de 19 % par rapport à la campagne précédente.,2024-01-17_Info_riz_n°_363_du_12_janvier_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-01-17
Quels pays européens ont importé le plus de riz au 9 janvier 2024 ?,Les Pays-Bas (64 847 tonnes) et la France (64 456 tonnes) ont importé le plus de riz au 9 janvier 2024.,2024-01-17_Info_riz_n°_363_du_12_janvier_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-01-17
Quelle est la prévision des stocks mondiaux de riz pour 2024 ?,"Les stocks mondiaux de riz sont estimés à 165,6 millions de tonnes pour 2024, soit une réduction de 5,8 millions de tonnes par rapport aux prévisions précédentes.",2024-01-17_Info_riz_n°_363_du_12_janvier_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-01-17
Quels sont les prix actuels des variétés de riz Rond et Long A en France au 9 janvier 2024 ?,Les prix actuels sont de 1 260 €/t pour le riz Rond et 1 350 €/t pour le riz Long A.,2024-01-17_Info_riz_n°_363_du_12_janvier_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-01-17
Quel était le cours du sucre brut en dollars par tonne le 28 février 2024 ?,"Le cours du sucre brut était de 529,32 $/t le 28 février 2024.",2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel était le taux de change entre l'euro et le dollar le 28 février 2024 ?,"Le taux de change était de 1 € = 1,0836 $ le 28 février 2024.",2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel était le prix du sucre brut en euros par tonne le 28 février 2024 ?,"Le prix du sucre brut était de 488,48 €/t le 28 février 2024.",2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel était le prix du sucre blanc à Londres en euros par tonne le 28 février 2024 ?,"Le prix du sucre blanc à Londres était de 586,01 €/t le 28 février 2024.",2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quelle était la prime de blanc (différence entre le sucre blanc et le sucre brut) en dollars par tonne le 28 février 2024 ?,"La prime de blanc était de 105,68 $/t le 28 février 2024.",2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel était le prix moyen du sucre en janvier 2024 selon le document ?,Le prix moyen du sucre en janvier 2024 était de 853 €/t.,2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel était le niveau des stocks de sucre en janvier 2024 selon le graphique ?,Le niveau des stocks de sucre en janvier 2024 était de 11 234 Mt.,2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel est le prix de référence du sucre pour janvier 2024 ?,Le prix de référence du sucre pour janvier 2024 est de 853 €/t.,2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quelle région a le plus grand contingent de sucre pour 2023/2024 selon le tableau ?,La région 'CXL' a le plus grand contingent de sucre pour 2023/2024 avec 690 770 tonnes.,2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quel est le total des certificats ACP délivrés au 27 février 2024 ?,Le total des certificats ACP délivrés au 27 février 2024 est de 184 011 tonnes de sucre blanc.,2024-02-29_Info'Sucre_n°_256_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-02-29
Quelle est la quantité cumulée de blé tendre importée par l'UE au cours de la semaine 23 de 2023 ?,La quantité cumulée de blé tendre importée par l'UE au cours de la semaine 23 de 2023 est de 3 575 741 tonnes.,2024-12-10_InfoCéréales_1239_-_10_décembre_2024___10th_december_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-12-10
Quelle est la quantité hebdomadaire de maïs importée par la France au cours de la semaine 23 de 2023 ?,La quantité hebdomadaire de maïs importée par la France au cours de la semaine 23 de 2023 est de 532 951 tonnes.,2024-12-10_InfoCéréales_1239_-_10_décembre_2024___10th_december_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-12-10
Quel est le volume total de blé tendre disponible pour l'UE en juillet 2023 selon les contingents tarifaires ?,Le volume total de blé tendre disponible pour l'UE en juillet 2023 est de 2 271 441 tonnes.,2024-12-10_InfoCéréales_1239_-_10_décembre_2024___10th_december_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-12-10
Quelle est la quantité cumulée de farine de blé tendre importée par l'UE au cours de la semaine 23 de 2024 ?,La quantité cumulée de farine de blé tendre importée par l'UE au cours de la semaine 23 de 2024 est de 121 979 tonnes.,2024-12-10_InfoCéréales_1239_-_10_décembre_2024___10th_december_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-12-10
Quelle est la quantité hebdomadaire de sorgho importée par la France au cours de la semaine 23 de 2023 ?,La quantité hebdomadaire de sorgho importée par la France au cours de la semaine 23 de 2023 est de 15 tonnes.,2024-12-10_InfoCéréales_1239_-_10_décembre_2024___10th_december_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-12-10
Combien de tonnes d'huile d'olive ont été produites en France en 2023 ?,"En 2023, la France a produit 6622 tonnes d'huile d'olive.",2025-02-03_Fiche_filière_-_Oléiculture_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2025-02-03
Quelle est la répartition des olives de table produites en France en 2023/2024 entre olives vertes et olives noires ?,"En 2023/2024, la production d'olives de table en France est composée de 60 % d'olives vertes et de 40 % d'olives noires.",2025-02-03_Fiche_filière_-_Oléiculture_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2025-02-03
Combien de moulins privés et coopératives sont impliqués dans la production d'huile d'olive en France ?,Il y a environ 300 moulins privés et coopératives impliqués dans la production d'huile d'olive en France.,2025-02-03_Fiche_filière_-_Oléiculture_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2025-02-03
Quelle est la surface totale des vergers oléicoles en France ?,Les vergers oléicoles en France couvrent une surface totale de 55 000 hectares.,2025-02-03_Fiche_filière_-_Oléiculture_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2025-02-03
Quelle est la principale région productrice d'huile d'olive en France en 2023/2024 ?,"La principale région productrice d'huile d'olive en France en 2023/2024 est la région PACA (Provence-Alpes-Côte d'Azur), représentant 62 % de la production nationale.",2025-02-03_Fiche_filière_-_Oléiculture_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2025-02-03
Quelle a été la production de féverole en France en 2023/24 selon les prévisions de juin 2024 ?,La production de féverole en France en 2023/24 est prévue à 214 milliers de tonnes selon les prévisions de juin 2024.,"2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
Quelle est l'évolution du rendement de la féverole entre 2022/23 et 2023/24 ?,"Le rendement de la féverole a augmenté de 15,1 %, passant de 23,2 q/ha en 2022/23 à 26,7 q/ha en 2023/24.","2024-05-10_Marché_des_oléo-protéagineux_-_avril_2024_(statistiques_février_et_mars_2024)_-_campagne_2023_24_Surfaces,_rendements,_productions_au_1er_avril_202.md",market_reports,2024-05-10
